timestamp,intersection_id,block_id,Hour_of_Day,North_Cars,South_Cars,East_Cars,West_Cars,Queue_Length,Avg_Speed,Blocked_Cars,Delta_Queue,Delta_Speed,Ped_Waiting,Max_Direction_Cars,Direction_Imbalance,Blocked_to_Served_Ratio,Timestamp
1764236987,Intersection_D4,BLOCK_D,11,172,108,89,41,17,71.15,0,1,-0.92,0,172,0.365,0.0,2025-11-27T11:49:47.288098
1764236997,Intersection_B2,BLOCK_B,11,174,162,72,66,3,74.5,1,-1,-4.92,0,174,0.4168,0.0021,2025-11-27T11:49:57.633282
1764237007,Intersection_C3,BLOCK_C,11,155,197,66,20,2,46.86,0,1,-2.13,0,197,0.6059,0.0,2025-11-27T11:50:07.948916
1764237018,Intersection_A1,BLOCK_A,11,166,96,42,50,5,51.92,4,-5,1.68,1,166,0.4789,0.0113,2025-11-27T11:50:18.321617
1764237028,Intersection_B2,BLOCK_B,11,131,123,86,69,10,46.43,7,-1,1.68,0,131,0.2415,0.0171,2025-11-27T11:50:28.622633
1764237038,Intersection_B2,BLOCK_B,11,80,70,40,30,25,44.88,1,3,-2.43,1,110,0.5602,0.0038,2025-11-27T11:50:38.942996
1764237049,Intersection_D4,BLOCK_D,11,152,131,55,54,14,44.86,3,-1,1.57,0,152,0.4427,0.0076,2025-11-27T11:50:49.254400
1764237059,Intersection_D4,BLOCK_D,11,132,136,63,75,8,55.44,6,-5,-1.11,0,136,0.3194,0.0147,2025-11-27T11:50:59.583686
1764237069,Intersection_B2,BLOCK_B,11,155,97,23,43,19,70.77,2,-3,-1.12,0,155,0.5831,0.0063,2025-11-27T11:51:09.907043
1764237080,Intersection_B2,BLOCK_B,11,120,153,66,76,6,58.46,3,2,-1.64,0,153,0.3149,0.0072,2025-11-27T11:51:20.344477
1764237090,Intersection_D4,BLOCK_D,11,90,125,36,51,29,48.57,3,-3,4.85,0,125,0.4224,0.0099,2025-11-27T11:51:30.649213
1764237100,Intersection_B2,BLOCK_B,11,140,136,82,35,9,67.87,5,-4,-1.84,0,140,0.4036,0.0127,2025-11-27T11:51:40.946093
1764237111,Intersection_B2,BLOCK_B,11,55,63,49,53,35,67.02,2,4,-2.38,0,63,0.0724,0.009,2025-11-27T11:51:51.333749
1764237121,Intersection_B2,BLOCK_B,11,53,141,24,95,29,70.8,5,-1,4.86,0,141,0.2389,0.0159,2025-11-27T11:52:01.662644
1764237131,Intersection_A1,BLOCK_A,11,190,143,86,63,6,58.23,5,-5,-0.3,0,190,0.381,0.0104,2025-11-27T11:52:11.969406
1764237142,Intersection_A1,BLOCK_A,11,166,63,27,51,10,74.21,2,0,1.85,0,166,0.4903,0.0065,2025-11-27T11:52:22.345080
1764237152,Intersection_B2,BLOCK_B,11,116,179,40,25,25,69.41,9,-2,-1.33,0,179,0.6371,0.0249,2025-11-27T11:52:32.714539
1764237163,Intersection_C3,BLOCK_C,11,128,152,61,93,5,41.56,3,3,3.98,0,152,0.2897,0.0069,2025-11-27T11:52:43.069412
1764237173,Intersection_C3,BLOCK_C,11,196,63,55,35,1,45.77,6,4,-1.74,0,196,0.4829,0.0171,2025-11-27T11:52:53.401954
1764237183,Intersection_A1,BLOCK_A,11,191,77,68,35,4,46.88,5,3,-3.94,1,191,0.4435,0.0134,2025-11-27T11:53:03.712685
1764237194,Intersection_A1,BLOCK_A,11,160,103,84,51,18,40.92,4,-4,2.92,0,160,0.3208,0.01,2025-11-27T11:53:14.029228
1764237204,Intersection_B2,BLOCK_B,11,148,88,92,66,11,47.87,4,-1,0.4,0,148,0.1975,0.0101,2025-11-27T11:53:24.484292
1764237214,Intersection_B2,BLOCK_B,11,144,98,28,98,25,72.7,2,-5,0.8,0,144,0.3144,0.0054,2025-11-27T11:53:34.852853
1764237225,Intersection_B2,BLOCK_B,11,125,128,54,28,29,57.79,6,2,-4.16,0,128,0.5089,0.0179,2025-11-27T11:53:45.185425
1764237235,Intersection_B2,BLOCK_B,11,63,154,63,36,21,44.34,8,1,0.24,0,154,0.3722,0.0252,2025-11-27T11:53:55.537614
1764237245,Intersection_A1,BLOCK_A,11,77,187,24,85,35,72.89,3,-3,0.14,0,187,0.4144,0.008,2025-11-27T11:54:05.868866
1764237256,Intersection_C3,BLOCK_C,11,135,194,95,41,3,67.61,2,1,-2.12,0,194,0.4142,0.0043,2025-11-27T11:54:16.953264
1764237274,Intersection_D4,BLOCK_D,11,151,175,94,42,5,50.21,7,-5,-4.17,0,175,0.4104,0.0151,2025-11-27T11:54:34.324379
1764237284,Intersection_C3,BLOCK_C,11,58,179,71,66,11,47.46,5,3,-3.17,0,179,0.2667,0.0133,2025-11-27T11:54:44.642539
1764237294,Intersection_D4,BLOCK_D,11,82,192,77,64,12,51.86,6,1,-2.18,0,192,0.3197,0.0144,2025-11-27T11:54:54.947595
1764237305,Intersection_A1,BLOCK_A,11,102,186,28,66,24,66.87,6,3,-4.0,0,186,0.5065,0.0157,2025-11-27T11:55:05.272569
1764237315,Intersection_C3,BLOCK_C,11,196,190,67,27,3,47.08,3,-5,-0.29,0,196,0.6071,0.0062,2025-11-27T11:55:15.576718
1764237325,Intersection_A1,BLOCK_A,11,133,132,74,39,28,57.04,0,-3,3.77,1,133,0.4011,0.0,2025-11-27T11:55:25.894799
1764237336,Intersection_A1,BLOCK_A,11,116,141,29,92,28,62.06,3,0,-2.32,0,141,0.3588,0.0079,2025-11-27T11:55:36.365789
1764237346,Intersection_B2,BLOCK_B,11,53,140,81,49,13,45.51,2,-1,0.21,1,140,0.1944,0.0062,2025-11-27T11:55:46.700272
1764237357,Intersection_C3,BLOCK_C,11,172,167,61,55,8,59.91,9,-4,-3.81,0,172,0.489,0.0197,2025-11-27T11:55:57.006788
1764237367,Intersection_B2,BLOCK_B,11,144,51,90,34,21,67.49,8,-1,-3.73,0,144,0.2219,0.025,2025-11-27T11:56:07.344845
1764237377,Intersection_A1,BLOCK_A,11,178,96,28,59,10,49.38,3,-3,0.63,1,178,0.5166,0.0083,2025-11-27T11:56:17.659205
1764237387,Intersection_D4,BLOCK_D,11,187,101,31,28,29,42.55,9,-4,-4.8,0,187,0.658,0.0259,2025-11-27T11:56:27.956390
1764237398,Intersection_C3,BLOCK_C,11,80,70,40,30,25,45.49,9,-3,3.91,0,143,0.3677,0.0238,2025-11-27T11:56:38.311635
1764237408,Intersection_D4,BLOCK_D,11,106,65,51,78,16,69.33,8,0,1.79,1,106,0.1395,0.0266,2025-11-27T11:56:48.611765
1764237418,Intersection_B2,BLOCK_B,11,184,107,33,80,2,43.05,9,4,-0.34,0,184,0.4395,0.0222,2025-11-27T11:56:58.952079
1764237429,Intersection_C3,BLOCK_C,11,125,180,83,40,14,47.73,3,4,4.67,0,180,0.4242,0.007,2025-11-27T11:57:09.271173
1764237439,Intersection_C3,BLOCK_C,11,116,78,22,20,3,52.25,5,4,0.37,0,116,0.6414,0.0211,2025-11-27T11:57:19.614846
1764237450,Intersection_D4,BLOCK_D,11,130,149,44,91,27,41.37,0,-3,4.72,0,149,0.347,0.0,2025-11-27T11:57:30.001248
1764237460,Intersection_C3,BLOCK_C,11,80,70,40,30,25,50.17,4,-2,3.14,0,122,0.2561,0.0109,2025-11-27T11:57:40.374044
1764237470,Intersection_A1,BLOCK_A,11,93,66,98,27,20,74.2,5,-4,-2.09,0,98,0.1193,0.0175,2025-11-27T11:57:50.803023
1764237481,Intersection_B2,BLOCK_B,11,60,63,38,80,6,55.3,7,-4,1.36,1,80,0.0207,0.0289,2025-11-27T11:58:01.187684
1764237491,Intersection_B2,BLOCK_B,11,140,70,68,50,28,59.38,2,-4,0.02,0,140,0.2796,0.0061,2025-11-27T11:58:11.563077
1764237502,Intersection_D4,BLOCK_D,11,177,179,37,50,28,54.51,5,4,1.97,0,179,0.6059,0.0113,2025-11-27T11:58:22.711604
1764237513,Intersection_C3,BLOCK_C,11,191,138,93,78,3,50.46,4,-1,1.87,0,191,0.3154,0.008,2025-11-27T11:58:33.033918
1764237523,Intersection_C3,BLOCK_C,11,107,89,33,63,11,43.98,0,2,3.64,0,107,0.3413,0.0,2025-11-27T11:58:43.432889
1764237534,Intersection_D4,BLOCK_D,11,80,70,40,30,25,63.64,3,0,2.05,1,91,0.0762,0.0091,2025-11-27T11:58:54.779811
1764237545,Intersection_A1,BLOCK_A,11,155,154,88,59,5,69.7,9,2,-1.05,0,155,0.3545,0.0197,2025-11-27T11:59:05.095413
1764237555,Intersection_D4,BLOCK_D,11,87,51,33,93,15,52.72,6,-1,4.78,0,93,0.0453,0.0226,2025-11-27T11:59:15.421106
1764237565,Intersection_C3,BLOCK_C,11,159,139,79,61,12,53.56,4,-4,-4.21,0,159,0.3599,0.0091,2025-11-27T11:59:25.777746
1764237576,Intersection_C3,BLOCK_C,11,70,139,24,66,12,66.74,9,-2,0.93,0,139,0.3967,0.03,2025-11-27T11:59:36.086269
1764237586,Intersection_A1,BLOCK_A,11,195,121,53,78,5,44.09,1,-1,-0.8,0,195,0.4129,0.0022,2025-11-27T11:59:46.485083
1764237596,Intersection_A1,BLOCK_A,11,169,135,84,46,21,45.15,2,-4,-0.35,0,169,0.4,0.0046,2025-11-27T11:59:56.852815
1764237607,Intersection_C3,BLOCK_C,12,129,59,40,24,21,52.61,1,4,4.37,0,129,0.4901,0.004,2025-11-27T12:00:07.174048
1764237617,Intersection_B2,BLOCK_B,12,83,88,44,21,14,72.52,9,2,2.34,0,88,0.4473,0.038,2025-11-27T12:00:17.490043
1764237627,Intersection_A1,BLOCK_A,12,112,52,27,50,4,60.36,2,2,-3.57,0,112,0.3595,0.0083,2025-11-27T12:00:27.821813
1764237638,Intersection_D4,BLOCK_D,12,80,70,40,30,25,58.14,2,-5,-4.6,0,133,0.3993,0.0072,2025-11-27T12:00:38.134025
1764237648,Intersection_D4,BLOCK_D,12,53,181,96,62,29,42.91,6,2,-1.55,0,181,0.1934,0.0153,2025-11-27T12:00:48.631604
1764237658,Intersection_C3,BLOCK_C,12,71,173,67,99,16,51.95,4,4,3.02,0,173,0.1898,0.0097,2025-11-27T12:00:58.925252
1764237669,Intersection_A1,BLOCK_A,12,187,166,90,68,19,52.43,3,-2,-2.08,0,187,0.3809,0.0059,2025-11-27T12:01:09.296986
1764237679,Intersection_C3,BLOCK_C,12,67,118,22,48,4,69.18,4,-1,0.97,0,118,0.4492,0.0156,2025-11-27T12:01:19.612968
1764237689,Intersection_D4,BLOCK_D,12,192,57,46,42,7,53.66,4,-4,-0.13,0,192,0.4763,0.0118,2025-11-27T12:01:29.983887
1764237700,Intersection_B2,BLOCK_B,12,109,197,88,40,25,58.11,7,0,4.12,0,197,0.4092,0.0161,2025-11-27T12:01:40.299765
1764237710,Intersection_C3,BLOCK_C,12,182,199,84,96,2,67.92,0,2,-0.63,0,199,0.3577,0.0,2025-11-27T12:01:50.688529
1764237721,Intersection_A1,BLOCK_A,12,143,51,77,74,5,74.98,5,-4,2.02,0,143,0.1243,0.0145,2025-11-27T12:02:01.010058
1764237731,Intersection_B2,BLOCK_B,12,98,68,68,49,10,64.27,6,0,3.73,1,98,0.1725,0.0211,2025-11-27T12:02:11.329988
1764237741,Intersection_B2,BLOCK_B,12,82,56,97,44,35,74.03,6,4,0.68,0,97,0.0107,0.0214,2025-11-27T12:02:21.727836
1764237752,Intersection_B2,BLOCK_B,12,131,108,69,92,6,49.53,2,-5,-4.02,0,131,0.1945,0.005,2025-11-27T12:02:32.118174
1764237762,Intersection_B2,BLOCK_B,12,56,145,68,59,5,61.66,6,4,-3.24,0,145,0.2249,0.0182,2025-11-27T12:02:42.509789
1764237772,Intersection_A1,BLOCK_A,12,181,160,32,70,13,41.01,9,1,-0.85,0,181,0.5383,0.0203,2025-11-27T12:02:52.966128
1764237783,Intersection_A1,BLOCK_A,12,100,191,34,91,28,58.68,6,-2,3.5,1,191,0.3981,0.0144,2025-11-27T12:03:03.286960
1764237793,Intersection_D4,BLOCK_D,12,56,156,26,69,15,62.76,4,4,2.63,1,156,0.3799,0.013,2025-11-27T12:03:13.604518
1764237804,Intersection_C3,BLOCK_C,12,76,72,35,37,8,57.64,1,-4,-0.44,0,76,0.3439,0.0045,2025-11-27T12:03:24.219052
1764237814,Intersection_C3,BLOCK_C,12,92,105,49,32,11,66.83,9,-5,-1.57,0,105,0.4158,0.0323,2025-11-27T12:03:34.586729
1764237824,Intersection_D4,BLOCK_D,12,131,73,29,61,6,43.87,9,-4,-1.44,0,131,0.3864,0.0305,2025-11-27T12:03:44.890960
1764237835,Intersection_A1,BLOCK_A,12,141,79,26,84,4,43.56,2,3,-3.52,0,141,0.3323,0.006,2025-11-27T12:03:55.296441
1764237845,Intersection_B2,BLOCK_B,12,103,136,82,77,11,71.45,9,-1,-0.3,0,136,0.2005,0.0226,2025-11-27T12:04:05.699150
1764237855,Intersection_B2,BLOCK_B,12,134,54,49,53,7,73.76,7,1,3.28,0,134,0.2955,0.0241,2025-11-27T12:04:15.992630
1764237866,Intersection_D4,BLOCK_D,12,73,116,44,74,18,57.08,0,2,3.11,0,116,0.2305,0.0,2025-11-27T12:04:26.317345
1764237876,Intersection_B2,BLOCK_B,12,126,115,47,26,35,70.86,4,-2,-1.85,0,126,0.5333,0.0127,2025-11-27T12:04:36.679296
1764237887,Intersection_A1,BLOCK_A,12,65,50,80,44,21,42.86,6,-4,-1.62,0,80,0.0375,0.025,2025-11-27T12:04:47.044808
1764237897,Intersection_A1,BLOCK_A,12,187,154,31,54,23,44.31,1,-2,0.45,0,187,0.5995,0.0023,2025-11-27T12:04:57.477767
1764237907,Intersection_B2,BLOCK_B,12,69,185,20,58,17,43.99,0,-5,4.21,1,185,0.5285,0.0,2025-11-27T12:05:07.822801
1764237918,Intersection_C3,BLOCK_C,12,193,93,77,76,8,60.35,8,-3,-3.04,0,193,0.3023,0.0182,2025-11-27T12:05:18.122862
1764237928,Intersection_C3,BLOCK_C,12,181,181,48,99,1,70.2,1,4,2.49,0,181,0.4216,0.002,2025-11-27T12:05:28.457375
1764237938,Intersection_D4,BLOCK_D,12,143,123,33,81,8,73.99,4,-1,-4.07,0,143,0.399,0.0105,2025-11-27T12:05:38.827132
1764237949,Intersection_D4,BLOCK_D,12,173,71,63,39,4,56.94,1,0,-3.7,0,173,0.4092,0.0029,2025-11-27T12:05:49.230223
1764237960,Intersection_C3,BLOCK_C,12,72,198,44,37,2,42.54,7,-2,2.56,0,198,0.5369,0.0199,2025-11-27T12:06:00.170715
1764237970,Intersection_C3,BLOCK_C,12,123,124,67,82,12,57.59,5,2,-4.27,1,124,0.2469,0.0126,2025-11-27T12:06:10.503580
1764237980,Intersection_D4,BLOCK_D,12,98,56,88,61,29,60.53,5,-1,-4.9,1,98,0.0164,0.0164,2025-11-27T12:06:20.801802
1764237991,Intersection_B2,BLOCK_B,12,99,169,56,42,25,53.48,3,-3,-2.43,0,169,0.4632,0.0082,2025-11-27T12:06:31.175307
1764238001,Intersection_D4,BLOCK_D,12,110,172,84,27,29,47.27,5,3,1.31,0,172,0.434,0.0127,2025-11-27T12:06:41.579320
1764238011,Intersection_B2,BLOCK_B,12,81,85,41,22,3,42.41,2,-1,3.85,0,85,0.4478,0.0087,2025-11-27T12:06:51.969477
1764238022,Intersection_D4,BLOCK_D,12,96,161,70,80,35,61.68,1,3,1.06,0,161,0.2623,0.0025,2025-11-27T12:07:02.452291
1764238032,Intersection_C3,BLOCK_C,12,146,119,94,46,18,69.93,7,-5,-4.96,0,146,0.3079,0.0172,2025-11-27T12:07:12.804882
1764238043,Intersection_D4,BLOCK_D,12,157,88,27,67,4,50.33,2,-2,2.78,0,157,0.4441,0.0059,2025-11-27T12:07:23.237097
1764238053,Intersection_A1,BLOCK_A,12,125,54,51,26,27,58.16,9,-2,1.82,0,125,0.3969,0.035,2025-11-27T12:07:33.567148
1764238063,Intersection_A1,BLOCK_A,12,86,168,52,78,24,54.0,0,-3,-2.24,0,168,0.3221,0.0,2025-11-27T12:07:43.934740
1764238074,Intersection_A1,BLOCK_A,12,174,105,87,62,13,43.2,6,-2,2.61,0,174,0.303,0.014,2025-11-27T12:07:54.306640
1764238084,Intersection_B2,BLOCK_B,12,91,120,43,89,20,62.94,2,-3,-3.48,1,120,0.2297,0.0058,2025-11-27T12:08:04.783561
1764238095,Intersection_A1,BLOCK_A,12,80,70,40,30,25,41.76,8,4,4.28,1,185,0.3868,0.0204,2025-11-27T12:08:15.090735
1764238105,Intersection_A1,BLOCK_A,12,163,71,39,51,29,50.41,3,4,-4.35,0,163,0.4431,0.0092,2025-11-27T12:08:25.417156
1764238115,Intersection_B2,BLOCK_B,12,113,158,61,22,5,56.21,0,-4,2.79,0,158,0.5296,0.0,2025-11-27T12:08:35.773991
1764238126,Intersection_C3,BLOCK_C,12,101,116,42,91,26,65.57,9,1,2.36,0,116,0.2393,0.0256,2025-11-27T12:08:46.339013
1764238136,Intersection_D4,BLOCK_D,12,126,172,47,44,17,64.0,1,0,-4.72,0,172,0.5308,0.0026,2025-11-27T12:08:56.654763
1764238147,Intersection_A1,BLOCK_A,12,137,56,74,24,8,44.72,2,-3,-2.82,0,137,0.3253,0.0068,2025-11-27T12:09:07.047930
1764238157,Intersection_C3,BLOCK_C,12,97,173,37,68,7,70.92,0,4,-0.96,0,173,0.4388,0.0,2025-11-27T12:09:17.372351
1764238167,Intersection_C3,BLOCK_C,12,154,183,58,48,16,73.98,3,1,2.43,0,183,0.5203,0.0068,2025-11-27T12:09:27.693752
1764238178,Intersection_D4,BLOCK_D,12,108,155,32,96,4,66.87,6,-2,4.98,1,155,0.3444,0.0153,2025-11-27T12:09:38.002774
1764238188,Intersection_D4,BLOCK_D,12,187,110,28,84,1,40.73,0,4,-4.57,0,187,0.4512,0.0,2025-11-27T12:09:48.311215
1764238198,Intersection_A1,BLOCK_A,12,76,149,35,57,29,42.17,6,2,-1.99,0,149,0.4182,0.0189,2025-11-27T12:09:58.643567
1764238209,Intersection_C3,BLOCK_C,12,170,175,52,78,5,53.1,1,3,1.21,0,175,0.4517,0.0021,2025-11-27T12:10:09.040946
1764238219,Intersection_C3,BLOCK_C,12,80,70,40,30,25,54.77,0,2,3.21,0,170,0.2263,0.0,2025-11-27T12:10:19.371080
1764238229,Intersection_C3,BLOCK_C,12,193,147,88,94,19,56.31,4,1,1.76,0,193,0.3021,0.0076,2025-11-27T12:10:29.688879
1764238240,Intersection_D4,BLOCK_D,12,129,75,23,63,29,44.21,4,3,-2.37,0,129,0.4055,0.0137,2025-11-27T12:10:40.018986
1764238250,Intersection_D4,BLOCK_D,12,56,143,41,88,29,68.53,3,0,-4.91,0,143,0.2128,0.0091,2025-11-27T12:10:50.339819
1764238260,Intersection_A1,BLOCK_A,12,194,170,28,56,0,59.69,8,-1,-3.27,0,194,0.6236,0.0178,2025-11-27T12:11:00.643169
1764238276,Intersection_C3,BLOCK_C,12,80,70,40,30,25,53.05,4,-2,3.19,0,118,0.1567,0.0125,2025-11-27T12:11:16.041921
1764238286,Intersection_B2,BLOCK_B,12,113,70,26,63,6,43.34,7,1,-1.09,0,113,0.3443,0.0256,2025-11-27T12:11:26.378540
1764238296,Intersection_C3,BLOCK_C,12,139,91,64,49,28,62.73,5,-1,1.95,0,139,0.3401,0.0145,2025-11-27T12:11:36.708441
1764238307,Intersection_B2,BLOCK_B,12,118,106,80,38,19,40.84,5,-4,4.28,0,118,0.309,0.0146,2025-11-27T12:11:47.014580
1764238317,Intersection_D4,BLOCK_D,12,86,78,31,41,5,55.15,5,3,0.46,0,86,0.3882,0.0211,2025-11-27T12:11:57.329933
1764238327,Intersection_C3,BLOCK_C,12,80,70,40,30,25,72.58,9,0,2.93,1,188,0.7335,0.0237,2025-11-27T12:12:07.661538
1764238338,Intersection_C3,BLOCK_C,12,66,50,76,53,19,70.97,5,3,-3.36,0,76,0.0528,0.0203,2025-11-27T12:12:18.037908
1764238348,Intersection_C3,BLOCK_C,12,103,140,88,47,28,51.49,7,-2,-1.25,0,140,0.285,0.0185,2025-11-27T12:12:28.347792
1764238358,Intersection_B2,BLOCK_B,12,184,76,64,34,5,72.28,7,-5,3.31,1,184,0.4513,0.0195,2025-11-27T12:12:38.653244
1764238368,Intersection_A1,BLOCK_A,12,108,142,75,97,2,41.24,6,-4,2.73,0,142,0.1844,0.0142,2025-11-27T12:12:48.963444
1764238379,Intersection_D4,BLOCK_D,12,134,57,81,69,35,41.32,0,0,3.04,0,134,0.1199,0.0,2025-11-27T12:12:59.283792
1764238389,Intersection_C3,BLOCK_C,12,78,88,88,62,24,53.91,0,1,-3.84,0,88,0.0505,0.0,2025-11-27T12:13:09.621289
1764238400,Intersection_A1,BLOCK_A,12,167,69,70,20,11,44.91,0,-5,-1.62,1,167,0.4465,0.0,2025-11-27T12:13:20.060136
1764238410,Intersection_A1,BLOCK_A,12,59,102,55,79,26,74.87,6,-3,3.61,0,102,0.0912,0.0203,2025-11-27T12:13:30.454397
1764238420,Intersection_A1,BLOCK_A,12,89,190,43,84,4,69.02,8,-2,0.49,0,190,0.3735,0.0197,2025-11-27T12:13:40.808754
1764238431,Intersection_D4,BLOCK_D,12,100,178,91,95,35,47.88,2,3,-1.19,1,178,0.1978,0.0043,2025-11-27T12:13:51.217384
1764238442,Intersection_D4,BLOCK_D,12,192,163,86,96,6,47.23,7,-5,-0.14,0,192,0.3216,0.013,2025-11-27T12:14:02.548091
1764238452,Intersection_C3,BLOCK_C,12,128,175,97,62,3,55.42,9,3,-4.22,0,175,0.311,0.0194,2025-11-27T12:14:12.889458
1764238463,Intersection_D4,BLOCK_D,12,190,65,52,55,10,61.46,4,3,1.72,1,190,0.4077,0.011,2025-11-27T12:14:23.264348
1764238473,Intersection_B2,BLOCK_B,12,89,174,86,88,1,44.72,9,-3,-4.94,0,174,0.2032,0.0205,2025-11-27T12:14:33.604420
1764238483,Intersection_A1,BLOCK_A,12,157,156,72,66,11,72.67,5,1,-3.18,0,157,0.3872,0.0111,2025-11-27T12:14:43.922529
1764238494,Intersection_D4,BLOCK_D,12,78,90,27,32,18,71.23,2,-3,0.71,0,90,0.4781,0.0088,2025-11-27T12:14:54.242208
1764238504,Intersection_D4,BLOCK_D,12,136,100,76,99,17,62.0,6,4,2.69,0,136,0.1481,0.0146,2025-11-27T12:15:04.610363
1764238514,Intersection_D4,BLOCK_D,12,150,171,32,32,12,57.26,8,4,-0.15,1,171,0.6658,0.0207,2025-11-27T12:15:14.918386
1764238525,Intersection_B2,BLOCK_B,12,133,138,67,82,24,63.34,6,-5,3.04,0,138,0.2898,0.0143,2025-11-27T12:15:25.339396
1764238535,Intersection_B2,BLOCK_B,12,86,152,93,32,6,61.93,8,-5,-1.01,0,152,0.3104,0.022,2025-11-27T12:15:35.653637
1764238545,Intersection_A1,BLOCK_A,12,179,83,21,33,10,67.67,7,-3,2.87,0,179,0.6562,0.0221,2025-11-27T12:15:45.976773
1764238556,Intersection_A1,BLOCK_A,12,80,70,40,30,25,61.65,4,0,-1.8,0,100,0.2521,0.0165,2025-11-27T12:15:56.889995
1764238567,Intersection_D4,BLOCK_D,12,170,150,66,79,1,59.11,6,0,4.75,1,170,0.3755,0.0129,2025-11-27T12:16:07.290155
1764238577,Intersection_B2,BLOCK_B,12,189,67,27,43,27,53.29,7,0,4.61,0,189,0.5688,0.0214,2025-11-27T12:16:17.659567
1764238588,Intersection_D4,BLOCK_D,12,162,184,66,57,24,59.68,7,-5,-4.05,0,184,0.4745,0.0149,2025-11-27T12:16:28.355713
1764238598,Intersection_D4,BLOCK_D,12,115,102,30,38,7,56.99,7,3,-4.36,0,115,0.521,0.0245,2025-11-27T12:16:38.724181
1764238609,Intersection_B2,BLOCK_B,12,88,88,88,82,3,48.35,4,0,0.51,0,88,0.0173,0.0115,2025-11-27T12:16:49.046669
1764238619,Intersection_A1,BLOCK_A,12,80,70,40,30,25,51.08,9,-2,0.2,1,172,0.4212,0.0222,2025-11-27T12:16:59.422951
1764238629,Intersection_B2,BLOCK_B,12,109,65,42,78,0,66.01,4,-3,1.18,0,109,0.1831,0.0136,2025-11-27T12:17:09.761196
1764238640,Intersection_B2,BLOCK_B,12,135,140,25,27,4,67.44,4,-2,-0.01,0,140,0.6799,0.0122,2025-11-27T12:17:20.137817
1764238650,Intersection_A1,BLOCK_A,12,97,123,63,84,29,40.43,4,4,2.84,1,123,0.1984,0.0109,2025-11-27T12:17:30.566584
1764238660,Intersection_D4,BLOCK_D,12,163,57,73,77,2,61.4,9,-5,-2.02,0,163,0.1887,0.0243,2025-11-27T12:17:40.865578
1764238671,Intersection_A1,BLOCK_A,12,69,63,91,99,35,46.31,0,-3,4.8,0,99,0.1796,0.0,2025-11-27T12:17:51.186927
1764238682,Intersection_A1,BLOCK_A,12,92,170,93,83,8,68.11,0,2,2.01,0,170,0.1959,0.0,2025-11-27T12:18:02.050072
1764238692,Intersection_C3,BLOCK_C,12,69,82,80,40,17,54.46,5,2,-1.09,0,82,0.114,0.0184,2025-11-27T12:18:12.440932
1764238702,Intersection_D4,BLOCK_D,12,52,160,96,95,28,55.2,0,-1,3.57,1,160,0.052,0.0,2025-11-27T12:18:22.812542
1764238713,Intersection_B2,BLOCK_B,12,141,76,27,72,17,44.91,7,3,4.99,0,141,0.3722,0.0221,2025-11-27T12:18:33.199970
1764238723,Intersection_A1,BLOCK_A,12,80,70,40,30,25,66.94,9,0,1.19,0,195,0.4707,0.022,2025-11-27T12:18:43.565445
1764238733,Intersection_A1,BLOCK_A,12,149,79,27,77,11,65.52,3,4,4.16,0,149,0.3724,0.009,2025-11-27T12:18:53.889230
1764238744,Intersection_B2,BLOCK_B,12,112,109,71,75,18,71.62,2,3,-1.96,0,112,0.2038,0.0054,2025-11-27T12:19:04.206552
1764238754,Intersection_C3,BLOCK_C,12,89,64,57,33,6,46.13,0,4,-0.22,0,89,0.2582,0.0,2025-11-27T12:19:14.533440
1764238764,Intersection_B2,BLOCK_B,12,151,90,86,30,29,62.91,1,1,4.72,0,151,0.3492,0.0028,2025-11-27T12:19:24.851392
1764238775,Intersection_D4,BLOCK_D,12,107,161,53,49,26,44.0,7,-3,4.58,0,161,0.4474,0.0189,2025-11-27T12:19:35.247242
1764238785,Intersection_A1,BLOCK_A,12,188,101,63,75,0,60.73,1,-5,0.75,1,188,0.3528,0.0023,2025-11-27T12:19:45.564578
1764238795,Intersection_C3,BLOCK_C,12,80,70,40,30,25,45.39,8,-3,-0.9,0,142,0.6081,0.0293,2025-11-27T12:19:55.939353
1764238806,Intersection_B2,BLOCK_B,12,160,197,62,38,24,45.75,0,-4,-1.03,0,197,0.5611,0.0,2025-11-27T12:20:06.262259
1764238816,Intersection_A1,BLOCK_A,12,132,114,27,63,17,40.36,0,-4,0.79,0,132,0.4629,0.0,2025-11-27T12:20:16.582216
1764238826,Intersection_D4,BLOCK_D,12,127,86,41,25,2,56.03,2,-3,2.15,0,127,0.525,0.0071,2025-11-27T12:20:26.894537
1764238837,Intersection_D4,BLOCK_D,12,152,137,72,47,12,61.81,5,-1,-4.04,0,152,0.4156,0.0122,2025-11-27T12:20:37.268304
1764238847,Intersection_D4,BLOCK_D,12,190,82,41,75,3,51.8,8,-5,1.41,0,190,0.401,0.0206,2025-11-27T12:20:47.584755
1764238857,Intersection_D4,BLOCK_D,12,58,99,98,67,35,59.37,6,-1,-3.86,1,99,0.0248,0.0186,2025-11-27T12:20:57.902881
1764238868,Intersection_D4,BLOCK_D,12,128,110,82,38,26,47.45,1,0,0.42,0,128,0.3287,0.0028,2025-11-27T12:21:08.214415
1764238878,Intersection_A1,BLOCK_A,12,81,112,95,39,14,73.07,4,-2,3.79,0,112,0.1799,0.0122,2025-11-27T12:21:18.545841
1764239106,Intersection_B2,BLOCK_B,12,195,134,21,79,29,66.57,6,1,0.49,1,195,0.5326,0.014,2025-11-27T12:25:06.090216
