timestamp,intersection_id,block_id,Is_All_Red,Edge_Blackhole_NS,Edge_Blackhole_EW,Avg_Presence_Time_s,Loop_Occupancy_Ratio,Loop_Vehicle_Count,Loop_Avg_Speed,Truck_Ratio,Timestamp
1764237980,Intersection_D4,BLOCK_D,1,0,0,0.3152,0.1113,212,72.9042,0.1373,2025-11-27T12:06:20.803072
1764237991,Intersection_B2,BLOCK_B,0,0,0,0.2301,0.1843,297,65.2516,0.1138,2025-11-27T12:06:31.177812
1764238001,Intersection_D4,BLOCK_D,0,0,0,1.2957,0.1376,340,66.1239,0.2007,2025-11-27T12:06:41.580598
1764238011,Intersection_B2,BLOCK_B,0,0,0,0.2299,0.0571,404,58.4369,0.2402,2025-11-27T12:06:51.970873
1764238022,Intersection_D4,BLOCK_D,1,0,0,0.6913,0.0422,449,54.1323,0.0543,2025-11-27T12:07:02.454030
1764238032,Intersection_C3,BLOCK_C,0,0,1,0.5654,0.0389,132,62.4172,0.156,2025-11-27T12:07:12.806158
1764238043,Intersection_D4,BLOCK_D,0,0,0,0.5599,0.1787,222,52.518,0.1843,2025-11-27T12:07:23.238174
1764238053,Intersection_A1,BLOCK_A,0,0,0,0.7237,0.19,408,60.98,0.1084,2025-11-27T12:07:33.568296
1764238063,Intersection_A1,BLOCK_A,0,0,0,0.7078,0.0252,175,69.6841,0.143,2025-11-27T12:07:43.935975
1764238074,Intersection_A1,BLOCK_A,0,0,0,0.3671,0.0282,400,51.2053,0.2429,2025-11-27T12:07:54.308708
1764238084,Intersection_B2,BLOCK_B,0,0,0,0.8749,0.0937,305,59.4494,0.0799,2025-11-27T12:08:04.785915
1764238095,Intersection_A1,BLOCK_A,0,1,1,0.2531,0.0,0,67.8646,0.2011,2025-11-27T12:08:15.092112
1764238105,Intersection_A1,BLOCK_A,0,0,0,0.7576,0.1804,460,55.7019,0.1488,2025-11-27T12:08:25.418556
1764238115,Intersection_B2,BLOCK_B,0,0,0,0.2137,0.0435,458,61.7825,0.2027,2025-11-27T12:08:35.775947
1764238126,Intersection_C3,BLOCK_C,0,0,0,0.5327,0.1503,274,73.5938,0.2217,2025-11-27T12:08:46.341240
1764238136,Intersection_D4,BLOCK_D,0,0,0,0.1769,0.1896,389,55.9746,0.2469,2025-11-27T12:08:56.656209
1764238147,Intersection_A1,BLOCK_A,0,0,0,1.1985,0.0954,251,60.2067,0.0944,2025-11-27T12:09:07.049928
1764238157,Intersection_C3,BLOCK_C,0,0,0,0.7662,0.0944,332,72.0876,0.2426,2025-11-27T12:09:17.373822
1764238167,Intersection_C3,BLOCK_C,0,0,0,0.2715,0.1397,241,57.2858,0.1111,2025-11-27T12:09:27.695535
1764238178,Intersection_D4,BLOCK_D,0,0,0,0.2827,0.1573,141,61.333,0.213,2025-11-27T12:09:38.004059
1764238188,Intersection_D4,BLOCK_D,0,0,0,1.1954,0.0939,173,53.4524,0.124,2025-11-27T12:09:48.313677
1764238198,Intersection_A1,BLOCK_A,0,0,0,1.2333,0.1598,285,50.6044,0.1064,2025-11-27T12:09:58.646154
1764238209,Intersection_C3,BLOCK_C,0,0,0,0.6903,0.1488,394,53.2813,0.2302,2025-11-27T12:10:09.043052
1764238219,Intersection_C3,BLOCK_C,0,1,1,1.0216,0.0,0,71.7962,0.091,2025-11-27T12:10:19.372449
1764238229,Intersection_C3,BLOCK_C,0,0,0,0.6718,0.0313,328,63.1314,0.2139,2025-11-27T12:10:29.690071
1764238240,Intersection_D4,BLOCK_D,0,0,0,0.7786,0.1881,423,51.3181,0.106,2025-11-27T12:10:40.020674
1764238250,Intersection_D4,BLOCK_D,0,0,0,0.113,0.1412,439,62.9249,0.2293,2025-11-27T12:10:50.341841
1764238260,Intersection_A1,BLOCK_A,0,0,0,0.3307,0.0776,287,72.4347,0.2186,2025-11-27T12:11:00.645186
1764238276,Intersection_C3,BLOCK_C,0,1,1,0.5878,0.0,0,54.0405,0.2044,2025-11-27T12:11:16.043264
1764238286,Intersection_B2,BLOCK_B,0,0,1,0.9569,0.1039,240,53.2297,0.0723,2025-11-27T12:11:26.379861
1764238296,Intersection_C3,BLOCK_C,1,0,0,0.2849,0.1846,124,60.6024,0.1765,2025-11-27T12:11:36.709734
1764238307,Intersection_B2,BLOCK_B,1,0,0,0.2678,0.0387,120,61.0453,0.108,2025-11-27T12:11:47.015829
1764238317,Intersection_D4,BLOCK_D,0,0,0,0.3255,0.1404,220,65.7359,0.2455,2025-11-27T12:11:57.331205
1764238327,Intersection_C3,BLOCK_C,0,1,1,0.7999,0.0,0,61.4907,0.0746,2025-11-27T12:12:07.664355
1764238338,Intersection_C3,BLOCK_C,0,0,0,0.3226,0.1946,385,51.8262,0.173,2025-11-27T12:12:18.039000
1764238348,Intersection_C3,BLOCK_C,0,0,0,0.967,0.0938,408,56.9576,0.1756,2025-11-27T12:12:28.349911
1764238358,Intersection_B2,BLOCK_B,0,0,0,0.3246,0.1344,366,56.3254,0.2199,2025-11-27T12:12:38.654498
1764238368,Intersection_A1,BLOCK_A,0,0,0,1.3133,0.191,493,74.3235,0.2036,2025-11-27T12:12:48.964835
1764238379,Intersection_D4,BLOCK_D,1,0,0,1.0116,0.1409,133,67.2464,0.0707,2025-11-27T12:12:59.285947
1764238389,Intersection_C3,BLOCK_C,0,0,0,0.9277,0.0993,301,68.2032,0.2175,2025-11-27T12:13:09.623172
1764238400,Intersection_A1,BLOCK_A,0,0,0,1.4749,0.0672,112,59.1622,0.1933,2025-11-27T12:13:20.061454
1764238410,Intersection_A1,BLOCK_A,0,0,0,0.6048,0.1889,498,73.8853,0.0552,2025-11-27T12:13:30.457275
1764238420,Intersection_A1,BLOCK_A,0,0,0,0.9132,0.0445,236,56.8609,0.2475,2025-11-27T12:13:40.810067
1764238431,Intersection_D4,BLOCK_D,1,0,0,0.613,0.0662,250,53.5626,0.2196,2025-11-27T12:13:51.219496
1764238442,Intersection_D4,BLOCK_D,0,0,0,1.2219,0.1366,247,58.1763,0.1886,2025-11-27T12:14:02.549185
1764238452,Intersection_C3,BLOCK_C,0,1,0,0.633,0.0989,229,70.575,0.1168,2025-11-27T12:14:12.890546
1764238463,Intersection_D4,BLOCK_D,0,0,0,1.4511,0.1959,470,74.316,0.1804,2025-11-27T12:14:23.265797
1764238473,Intersection_B2,BLOCK_B,0,0,0,0.3094,0.1619,224,68.9398,0.1406,2025-11-27T12:14:33.606605
1764238483,Intersection_A1,BLOCK_A,0,0,0,0.6716,0.1587,132,51.3153,0.1228,2025-11-27T12:14:43.923791
1764238494,Intersection_D4,BLOCK_D,0,0,0,0.4467,0.0975,251,50.0759,0.0652,2025-11-27T12:14:54.243277
1764238504,Intersection_D4,BLOCK_D,0,0,0,0.7135,0.1553,261,69.9718,0.1693,2025-11-27T12:15:04.612302
1764238514,Intersection_D4,BLOCK_D,0,0,0,1.4005,0.1607,353,68.2429,0.0598,2025-11-27T12:15:14.919652
1764238525,Intersection_B2,BLOCK_B,0,0,0,0.3291,0.1282,397,61.7799,0.2302,2025-11-27T12:15:25.342258
1764238535,Intersection_B2,BLOCK_B,0,0,0,0.2434,0.1974,273,73.7389,0.0691,2025-11-27T12:15:35.655847
1764238545,Intersection_A1,BLOCK_A,0,0,0,0.9364,0.0481,373,51.6084,0.2184,2025-11-27T12:15:45.978674
1764238556,Intersection_A1,BLOCK_A,0,1,1,0.6499,0.0,0,73.2443,0.2473,2025-11-27T12:15:56.891232
1764238567,Intersection_D4,BLOCK_D,0,0,0,1.2681,0.1174,476,66.9932,0.1401,2025-11-27T12:16:07.292645
1764238577,Intersection_B2,BLOCK_B,0,0,0,0.2942,0.1939,394,71.3036,0.1131,2025-11-27T12:16:17.661573
1764238588,Intersection_D4,BLOCK_D,0,0,0,0.6727,0.1709,266,70.5755,0.0519,2025-11-27T12:16:28.357567
1764238598,Intersection_D4,BLOCK_D,0,0,0,0.3543,0.1158,140,69.7262,0.2132,2025-11-27T12:16:38.725876
1764238609,Intersection_B2,BLOCK_B,0,0,0,1.3533,0.0585,299,60.2358,0.2079,2025-11-27T12:16:49.048839
1764238619,Intersection_A1,BLOCK_A,0,1,1,0.3943,0.0,0,66.156,0.0973,2025-11-27T12:16:59.424853
1764238629,Intersection_B2,BLOCK_B,0,0,0,0.6755,0.1709,468,69.5594,0.1324,2025-11-27T12:17:09.763204
1764238640,Intersection_B2,BLOCK_B,0,0,0,1.2077,0.0371,264,73.3968,0.234,2025-11-27T12:17:20.138946
1764238650,Intersection_A1,BLOCK_A,0,0,0,1.3471,0.0138,274,54.0389,0.2036,2025-11-27T12:17:30.568553
1764238660,Intersection_D4,BLOCK_D,0,0,0,0.8751,0.1357,416,62.0082,0.106,2025-11-27T12:17:40.867156
1764238671,Intersection_A1,BLOCK_A,1,0,0,1.2483,0.1414,321,67.8871,0.1412,2025-11-27T12:17:51.188248
1764238682,Intersection_A1,BLOCK_A,0,0,0,0.6653,0.1593,467,53.9918,0.0801,2025-11-27T12:18:02.052151
1764238692,Intersection_C3,BLOCK_C,0,0,0,1.2556,0.0528,491,53.2344,0.185,2025-11-27T12:18:12.442911
1764238702,Intersection_D4,BLOCK_D,0,0,0,1.0816,0.126,347,58.9654,0.1427,2025-11-27T12:18:22.813901
1764238713,Intersection_B2,BLOCK_B,0,1,0,1.2427,0.14,332,56.9707,0.1844,2025-11-27T12:18:33.201227
1764238723,Intersection_A1,BLOCK_A,0,1,1,0.4329,0.0,0,51.0656,0.2184,2025-11-27T12:18:43.567420
1764238733,Intersection_A1,BLOCK_A,0,0,0,0.7436,0.0962,419,56.7257,0.1911,2025-11-27T12:18:53.891048
1764238744,Intersection_B2,BLOCK_B,1,0,0,0.7015,0.0639,455,70.5073,0.0912,2025-11-27T12:19:04.208031
1764238754,Intersection_C3,BLOCK_C,0,0,0,0.3165,0.1754,272,56.0236,0.1147,2025-11-27T12:19:14.534666
1764238764,Intersection_B2,BLOCK_B,0,0,0,0.5715,0.1075,295,55.4713,0.1309,2025-11-27T12:19:24.853233
1764238775,Intersection_D4,BLOCK_D,0,0,0,0.2534,0.1991,417,50.819,0.1954,2025-11-27T12:19:35.249822
1764238785,Intersection_A1,BLOCK_A,0,0,0,0.6075,0.0146,363,55.3917,0.1068,2025-11-27T12:19:45.565931
1764238795,Intersection_C3,BLOCK_C,0,1,1,0.5212,0.0,0,69.6029,0.1823,2025-11-27T12:19:55.940627
1764238806,Intersection_B2,BLOCK_B,1,0,0,0.7134,0.0188,450,72.7569,0.1404,2025-11-27T12:20:06.263394
1764238816,Intersection_A1,BLOCK_A,0,0,0,1.1032,0.175,355,56.9273,0.133,2025-11-27T12:20:16.583527
1764238826,Intersection_D4,BLOCK_D,0,0,0,1.1381,0.0414,339,58.6595,0.244,2025-11-27T12:20:26.896939
1764238837,Intersection_D4,BLOCK_D,0,0,0,0.1315,0.1076,311,58.1402,0.1205,2025-11-27T12:20:37.269597
1764238847,Intersection_D4,BLOCK_D,0,0,0,1.1835,0.196,378,52.8354,0.2226,2025-11-27T12:20:47.585812
1764238857,Intersection_D4,BLOCK_D,1,0,0,0.882,0.088,173,61.7749,0.0833,2025-11-27T12:20:57.904356
1764238868,Intersection_D4,BLOCK_D,0,0,0,0.8585,0.0821,357,51.4274,0.2276,2025-11-27T12:21:08.216267
1764238878,Intersection_A1,BLOCK_A,0,0,0,1.0282,0.0278,318,69.6686,0.067,2025-11-27T12:21:18.547263
1764239106,Intersection_B2,BLOCK_B,1,0,0,0.4163,0.1335,175,62.2884,0.2438,2025-11-27T12:25:06.094997
1764239116,Intersection_C3,BLOCK_C,0,0,0,0.1828,0.1581,467,69.5389,0.1287,2025-11-27T12:25:16.587199
1764239126,Intersection_D4,BLOCK_D,0,0,0,0.7105,0.0438,197,64.4059,0.0745,2025-11-27T12:25:26.917411
1764239137,Intersection_B2,BLOCK_B,0,0,0,1.308,0.1916,481,64.3003,0.1862,2025-11-27T12:25:37.289749
1764239147,Intersection_B2,BLOCK_B,0,0,0,0.6753,0.1982,142,68.2658,0.0561,2025-11-27T12:25:47.619052
1764239157,Intersection_A1,BLOCK_A,0,0,0,1.1016,0.0577,432,71.6234,0.1833,2025-11-27T12:25:57.958158
1764239168,Intersection_A1,BLOCK_A,0,0,0,1.4803,0.1399,258,61.4861,0.0817,2025-11-27T12:26:08.297203
1764239178,Intersection_C3,BLOCK_C,0,0,0,0.7201,0.063,496,50.9421,0.1844,2025-11-27T12:26:18.664324
1764239189,Intersection_D4,BLOCK_D,0,0,0,0.9332,0.1101,164,73.0645,0.1719,2025-11-27T12:26:29.012926
1764239199,Intersection_D4,BLOCK_D,0,1,1,0.1351,0.0,0,58.8643,0.1351,2025-11-27T12:26:39.374157
1764239209,Intersection_C3,BLOCK_C,0,0,0,1.0445,0.0254,140,71.1468,0.1203,2025-11-27T12:26:49.733823
1764239220,Intersection_A1,BLOCK_A,0,0,0,0.1735,0.1961,291,74.9262,0.1597,2025-11-27T12:27:00.036638
1764239230,Intersection_B2,BLOCK_B,0,0,0,0.3413,0.0859,251,65.4735,0.0695,2025-11-27T12:27:10.369527
1764239303,Intersection_D4,BLOCK_D,0,0,0,1.1981,0.0534,340,71.5076,0.0927,2025-11-27T12:28:23.298680
1764239313,Intersection_A1,BLOCK_A,0,0,0,0.4032,0.1999,252,64.1806,0.1671,2025-11-27T12:28:33.752652
1764239324,Intersection_B2,BLOCK_B,1,0,0,0.2216,0.1709,324,62.6793,0.1749,2025-11-27T12:28:44.061796
1764239334,Intersection_C3,BLOCK_C,0,0,0,1.0888,0.0179,271,71.5861,0.2435,2025-11-27T12:28:54.404059
1764239344,Intersection_B2,BLOCK_B,0,0,0,0.7967,0.0116,345,64.1156,0.0674,2025-11-27T12:29:04.773367
1764239355,Intersection_A1,BLOCK_A,0,0,0,1.2769,0.0956,115,73.1971,0.0833,2025-11-27T12:29:15.109289
1764239365,Intersection_B2,BLOCK_B,1,0,0,0.5638,0.149,151,63.6885,0.0778,2025-11-27T12:29:25.436031
1764239375,Intersection_B2,BLOCK_B,0,0,0,1.0986,0.1402,310,74.579,0.129,2025-11-27T12:29:35.841754
1764239386,Intersection_A1,BLOCK_A,0,1,0,0.3747,0.0439,494,53.4438,0.0502,2025-11-27T12:29:46.208801
1764239396,Intersection_D4,BLOCK_D,0,0,0,1.3354,0.0884,224,57.6609,0.1398,2025-11-27T12:29:56.543736
1764239406,Intersection_C3,BLOCK_C,0,0,1,0.7162,0.1864,400,72.7229,0.2011,2025-11-27T12:30:06.914319
1764239417,Intersection_B2,BLOCK_B,0,0,0,0.8299,0.1383,479,66.387,0.1282,2025-11-27T12:30:17.283482
1764239427,Intersection_C3,BLOCK_C,0,0,0,0.7122,0.0601,280,69.6787,0.1246,2025-11-27T12:30:27.651698
1764239439,Intersection_C3,BLOCK_C,0,0,0,0.7698,0.0208,101,61.9804,0.1406,2025-11-27T12:30:39.057031
1764239449,Intersection_A1,BLOCK_A,0,0,0,0.1524,0.1405,339,50.3544,0.1555,2025-11-27T12:30:49.382775
1764239459,Intersection_A1,BLOCK_A,0,0,0,0.4888,0.0407,238,60.8883,0.1875,2025-11-27T12:30:59.713943
1764239470,Intersection_A1,BLOCK_A,0,0,0,0.5877,0.1654,359,70.6979,0.0684,2025-11-27T12:31:10.032209
1764239480,Intersection_D4,BLOCK_D,0,0,0,0.1036,0.0664,314,57.3219,0.1646,2025-11-27T12:31:20.347086
1764239490,Intersection_D4,BLOCK_D,0,0,0,0.1274,0.0806,408,56.1051,0.15,2025-11-27T12:31:30.703724
1764239501,Intersection_B2,BLOCK_B,0,0,0,0.4536,0.0742,235,69.839,0.0557,2025-11-27T12:31:41.112355
1764239511,Intersection_A1,BLOCK_A,0,0,0,0.9417,0.1535,432,72.5984,0.0928,2025-11-27T12:31:51.463500
1764239521,Intersection_B2,BLOCK_B,0,0,0,0.7097,0.0408,350,71.0141,0.2464,2025-11-27T12:32:01.788480
1764239532,Intersection_C3,BLOCK_C,0,0,0,0.8228,0.0554,440,51.2354,0.1805,2025-11-27T12:32:12.143300
1764239542,Intersection_C3,BLOCK_C,0,0,0,0.9016,0.1595,277,73.4413,0.0587,2025-11-27T12:32:22.466821
1764239552,Intersection_B2,BLOCK_B,0,0,0,0.1158,0.0413,499,73.8383,0.0598,2025-11-27T12:32:32.786607
1764239563,Intersection_B2,BLOCK_B,0,1,1,0.996,0.0,0,51.0159,0.2448,2025-11-27T12:32:43.215157
1764239573,Intersection_C3,BLOCK_C,0,0,0,1.4085,0.0641,260,66.0307,0.1332,2025-11-27T12:32:53.541594
1764239583,Intersection_C3,BLOCK_C,0,0,0,1.4369,0.0652,494,72.8324,0.2452,2025-11-27T12:33:03.889067
1764239594,Intersection_D4,BLOCK_D,0,0,0,1.021,0.0136,382,72.1526,0.0988,2025-11-27T12:33:14.254755
1764239604,Intersection_D4,BLOCK_D,0,0,0,1.2575,0.0997,188,63.6487,0.0611,2025-11-27T12:33:24.598352
