timestamp,intersection_id,block_id,Phase,Emergency_Flag,Health_Flag,CSW_Warn_Rate,DMS_Update_Flag,SPAT_TX_Rate,IM_Fwd_Drop_Rate,Msg_Rx_Rate,Preempt_Call_Count,TIM_Sent_Flag,Log_Error_Flag,Timestamp
1764237142,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0184,0,0.9911,0.027,126,4,0,0,2025-11-27T11:52:22.346382
1764237152,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0292,0,0.9597,0.0286,111,0,0,0,2025-11-27T11:52:32.715608
1764237163,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.4514,0,0.7926,0.0431,109,3,0,1,2025-11-27T11:52:43.070874
1764237173,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0397,0,0.8414,0.0086,135,4,0,0,2025-11-27T11:52:53.402750
1764237183,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0204,0,0.8794,0.0436,77,1,1,0,2025-11-27T11:53:03.714210
1764237194,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0081,0,0.9504,0.0116,123,4,0,0,2025-11-27T11:53:14.030445
1764237204,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0032,0,0.7243,0.0086,139,1,0,0,2025-11-27T11:53:24.485637
1764237214,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.159,0,0.926,0.0117,99,3,0,1,2025-11-27T11:53:34.854254
1764237225,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0267,0,0.9394,0.0165,145,2,0,0,2025-11-27T11:53:45.187696
1764237235,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.1953,0,0.901,0.0016,102,2,0,1,2025-11-27T11:53:55.538661
1764237245,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.2858,0,0.7281,0.025,90,0,0,1,2025-11-27T11:54:05.869970
1764237256,Intersection_C3,BLOCK_C,EW_GREEN,0,0,0.0482,0,0.8671,0.0179,111,2,0,0,2025-11-27T11:54:16.954201
1764237274,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0084,0,0.8673,0.0362,149,4,0,0,2025-11-27T11:54:34.325872
1764237284,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0359,0,0.7122,0.0244,104,4,0,0,2025-11-27T11:54:44.643903
1764237294,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.021,0,0.9237,0.0157,81,3,0,0,2025-11-27T11:54:54.949126
1764237305,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0451,0,0.7955,0.0224,73,2,0,0,2025-11-27T11:55:05.273466
1764237315,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0347,0,0.8284,0.0049,125,1,0,0,2025-11-27T11:55:15.577584
1764237325,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0369,0,0.9821,0.0128,139,3,0,0,2025-11-27T11:55:25.896336
1764237336,Intersection_A1,BLOCK_A,ALL_RED,1,0,0.3985,0,0.1944,0.0201,144,4,0,1,2025-11-27T11:55:36.366701
1764237346,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.4183,0,0.8055,0.0278,135,0,0,1,2025-11-27T11:55:46.701369
1764237357,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0054,0,0.8002,0.0211,115,2,0,0,2025-11-27T11:55:57.008062
1764237367,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.3733,0,0.7826,0.0112,145,2,0,1,2025-11-27T11:56:07.345791
1764237377,Intersection_A1,BLOCK_A,EW_GREEN,0,0,0.0446,0,0.9914,0.0381,93,2,0,0,2025-11-27T11:56:17.660127
1764237387,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0414,0,0.9587,0.0492,98,3,0,0,2025-11-27T11:56:27.957781
1764237398,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0366,0,0.73,0.0326,139,2,0,0,2025-11-27T11:56:38.313208
1764237408,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.4333,0,0.8328,0.0152,71,1,0,1,2025-11-27T11:56:48.613319
1764237418,Intersection_B2,BLOCK_B,NS_YELLOW,0,1,0.0388,0,0.9769,0.0296,109,1,0,0,2025-11-27T11:56:58.953044
1764237429,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0281,0,0.8338,0.0157,121,2,1,0,2025-11-27T11:57:09.272433
1764237439,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0311,0,0.9173,0.0272,98,3,0,0,2025-11-27T11:57:19.615846
1764237450,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0186,0,0.7208,0.0041,108,4,0,0,2025-11-27T11:57:30.002517
1764237460,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0063,0,0.9853,0.0486,71,2,0,0,2025-11-27T11:57:40.375594
1764237470,Intersection_A1,BLOCK_A,NS_YELLOW,0,1,0.0134,0,0.9036,0.0048,148,4,0,0,2025-11-27T11:57:50.803976
1764237481,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.4045,0,0.9173,0.0365,106,3,0,1,2025-11-27T11:58:01.188479
1764237491,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.008,0,0.7737,0.029,139,1,0,0,2025-11-27T11:58:11.564114
1764237502,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.042,0,0.7747,0.0145,60,2,0,0,2025-11-27T11:58:22.712645
1764237513,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0239,0,0.7276,0.0222,124,1,0,0,2025-11-27T11:58:33.034775
1764237523,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0321,0,0.9183,0.0463,144,1,0,0,2025-11-27T11:58:43.434629
1764237534,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0089,1,0.7056,0.0403,77,3,0,0,2025-11-27T11:58:54.781223
1764237545,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0313,0,0.7711,0.0427,99,2,0,0,2025-11-27T11:59:05.096901
1764237555,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0406,0,0.9733,0.0386,142,3,0,0,2025-11-27T11:59:15.421933
1764237565,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0066,0,0.8781,0.0269,135,0,0,0,2025-11-27T11:59:25.779384
1764237576,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0499,0,0.8387,0.0218,87,4,0,0,2025-11-27T11:59:36.087897
1764237586,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0394,0,0.8679,0.0281,80,0,0,0,2025-11-27T11:59:46.486050
1764237596,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0129,0,0.7512,0.0011,104,4,0,0,2025-11-27T11:59:56.853914
1764237607,Intersection_C3,BLOCK_C,NS_YELLOW,0,1,0.2012,0,0.761,0.0183,120,0,0,1,2025-11-27T12:00:07.175242
1764237617,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0467,0,0.8361,0.025,90,2,0,0,2025-11-27T12:00:17.490949
1764237627,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.037,0,0.8186,0.0176,78,1,0,0,2025-11-27T12:00:27.822661
1764237638,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.013,0,0.933,0.0268,107,2,0,0,2025-11-27T12:00:38.135477
1764237648,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0101,0,0.9044,0.0115,87,2,0,0,2025-11-27T12:00:48.632860
1764237658,Intersection_C3,BLOCK_C,NS_GREEN,0,0,0.0128,0,0.8388,0.0126,128,2,0,0,2025-11-27T12:00:58.927228
1764237669,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0012,0,0.7391,0.024,138,2,0,0,2025-11-27T12:01:09.298572
1764237679,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0143,0,0.7057,0.0184,74,4,0,0,2025-11-27T12:01:19.614126
1764237689,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0235,0,0.7548,0.0279,115,2,0,0,2025-11-27T12:01:29.985313
1764237700,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0065,0,0.797,0.0078,80,2,0,0,2025-11-27T12:01:40.301727
1764237710,Intersection_C3,BLOCK_C,NS_YELLOW,0,1,0.001,0,0.8999,0.0045,55,0,0,0,2025-11-27T12:01:50.689618
1764237721,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0222,0,0.7947,0.0413,121,0,0,0,2025-11-27T12:02:01.010937
1764237731,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0233,0,0.9707,0.0364,123,1,0,0,2025-11-27T12:02:11.331115
1764237741,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.005,0,0.8632,0.0096,58,0,0,0,2025-11-27T12:02:21.729380
1764237752,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0164,1,0.7456,0.0085,58,0,0,0,2025-11-27T12:02:32.119242
1764237762,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0165,0,0.7945,0.0256,54,2,0,0,2025-11-27T12:02:42.510670
1764237772,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0405,0,0.9032,0.0046,129,1,0,0,2025-11-27T12:02:52.967160
1764237783,Intersection_A1,BLOCK_A,ALL_RED,1,0,0.395,0,0.0473,0.0286,84,0,0,1,2025-11-27T12:03:03.288776
1764237793,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0292,0,0.9362,0.0176,134,2,0,0,2025-11-27T12:03:13.606096
1764237804,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0359,0,0.8894,0.0167,138,0,0,0,2025-11-27T12:03:24.219969
1764237814,Intersection_C3,BLOCK_C,NS_GREEN,0,0,0.0389,0,0.8866,0.0428,119,2,0,0,2025-11-27T12:03:34.587742
1764237824,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0479,0,0.9361,0.0458,92,3,0,0,2025-11-27T12:03:44.892071
1764237835,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0211,0,0.8171,0.0162,63,1,0,0,2025-11-27T12:03:55.298544
1764237845,Intersection_B2,BLOCK_B,ALL_RED,1,0,0.1537,0,0.0125,0.0351,76,3,0,1,2025-11-27T12:04:05.700181
1764237855,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.2901,0,0.9987,0.0402,148,1,0,1,2025-11-27T12:04:15.993666
1764237866,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0465,0,0.9813,0.0276,92,2,0,0,2025-11-27T12:04:26.318813
1764237876,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0249,1,0.7532,0.0433,137,0,0,0,2025-11-27T12:04:36.680197
1764237887,Intersection_A1,BLOCK_A,EW_YELLOW,0,0,0.0202,0,0.8804,0.0315,130,0,0,0,2025-11-27T12:04:47.045690
1764237897,Intersection_A1,BLOCK_A,EW_YELLOW,0,1,0.0036,0,0.8207,0.0394,92,4,0,0,2025-11-27T12:04:57.478861
1764237907,Intersection_B2,BLOCK_B,ALL_RED,1,0,0.2992,0,0.1442,0.0332,127,2,0,1,2025-11-27T12:05:07.823603
1764237918,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0232,0,0.7896,0.0359,96,2,0,0,2025-11-27T12:05:18.123824
1764237928,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0283,0,0.84,0.0093,137,1,0,0,2025-11-27T12:05:28.458494
1764237938,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0475,0,0.7537,0.048,144,1,0,0,2025-11-27T12:05:38.828061
1764237949,Intersection_D4,BLOCK_D,NS_GREEN,0,0,0.3779,0,0.9395,0.0034,69,0,0,1,2025-11-27T12:05:49.231163
1764237960,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0485,0,0.7993,0.0072,78,4,0,0,2025-11-27T12:06:00.172069
1764237970,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0163,0,0.954,0.0188,127,1,0,0,2025-11-27T12:06:10.504580
1764237980,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0354,0,0.9988,0.0332,56,2,1,0,2025-11-27T12:06:20.802788
1764237991,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0018,0,0.8835,0.012,134,1,0,0,2025-11-27T12:06:31.176820
1764238001,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0292,0,0.9221,0.0411,84,1,0,0,2025-11-27T12:06:41.580222
1764238011,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0109,0,0.7386,0.0476,111,1,0,0,2025-11-27T12:06:51.970503
1764238022,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0437,0,0.8747,0.0036,95,0,0,0,2025-11-27T12:07:02.453584
1764238032,Intersection_C3,BLOCK_C,EW_GREEN,0,0,0.0245,0,0.8564,0.0229,82,2,0,0,2025-11-27T12:07:12.805835
1764238043,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0365,0,0.8453,0.0209,103,0,0,0,2025-11-27T12:07:23.237923
1764238053,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0292,0,0.7813,0.0163,94,1,0,0,2025-11-27T12:07:33.567995
1764238063,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.036,0,0.7038,0.0231,109,4,0,0,2025-11-27T12:07:43.935621
1764238074,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0255,0,0.9076,0.0464,64,3,0,0,2025-11-27T12:07:54.307908
1764238084,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0465,0,0.7845,0.0179,119,1,0,0,2025-11-27T12:08:04.785466
1764238095,Intersection_A1,BLOCK_A,NS_GREEN,0,0,0.0419,0,0.7547,0.0208,147,1,0,0,2025-11-27T12:08:15.091720
1764238105,Intersection_A1,BLOCK_A,NS_YELLOW,0,1,0.0493,0,0.8084,0.0385,146,4,0,0,2025-11-27T12:08:25.418180
1764238115,Intersection_B2,BLOCK_B,ALL_RED,1,0,0.2973,0,0.0367,0.0387,88,2,0,1,2025-11-27T12:08:35.775468
1764238126,Intersection_C3,BLOCK_C,EW_YELLOW,0,1,0.0208,0,0.7424,0.0471,147,2,0,0,2025-11-27T12:08:46.340641
1764238136,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0277,0,0.7599,0.0383,69,4,0,0,2025-11-27T12:08:56.655790
1764238147,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0481,0,0.8165,0.0365,126,0,0,0,2025-11-27T12:09:07.049378
1764238157,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0262,0,0.7819,0.0363,59,1,0,0,2025-11-27T12:09:17.373218
1764238167,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0,0,0.9316,0.0138,144,2,0,0,2025-11-27T12:09:27.695086
1764238178,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0082,0,0.9002,0.0347,104,3,0,0,2025-11-27T12:09:38.003718
1764238188,Intersection_D4,BLOCK_D,EW_YELLOW,0,1,0.1777,0,0.8062,0.003,95,4,0,1,2025-11-27T12:09:48.313043
1764238198,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0257,0,0.9052,0.0177,129,4,0,0,2025-11-27T12:09:58.645611
1764238209,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0462,0,0.9507,0.0328,108,3,0,0,2025-11-27T12:10:09.042356
1764238219,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0006,0,0.9068,0.022,110,0,1,0,2025-11-27T12:10:19.372116
1764238229,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0172,0,0.7684,0.0127,100,2,0,0,2025-11-27T12:10:29.689763
1764238240,Intersection_D4,BLOCK_D,NS_YELLOW,0,1,0.0211,0,0.9563,0.015,95,3,1,0,2025-11-27T12:10:40.020215
1764238250,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0129,0,0.7779,0.0366,130,4,0,0,2025-11-27T12:10:50.341107
1764238260,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0085,0,0.7192,0.0156,68,2,0,0,2025-11-27T12:11:00.644735
1764238276,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0185,0,0.7649,0.0001,138,4,0,0,2025-11-27T12:11:16.042907
1764238286,Intersection_B2,BLOCK_B,NS_YELLOW,0,0,0.0492,0,0.734,0.0409,128,4,0,0,2025-11-27T12:11:26.379550
1764238296,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0241,0,0.8581,0.0494,73,3,0,0,2025-11-27T12:11:36.709419
1764238307,Intersection_B2,BLOCK_B,NS_YELLOW,0,1,0.0294,0,0.8693,0.0278,119,0,0,0,2025-11-27T12:11:47.015471
1764238317,Intersection_D4,BLOCK_D,EW_YELLOW,0,1,0.0204,0,0.9849,0.0364,57,3,0,0,2025-11-27T12:11:57.330868
1764238327,Intersection_C3,BLOCK_C,ALL_RED,1,0,0.4455,0,0.076,0.0042,114,1,0,1,2025-11-27T12:12:07.663775
1764238338,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0111,0,0.835,0.0116,107,3,0,0,2025-11-27T12:12:18.038714
1764238348,Intersection_C3,BLOCK_C,ALL_RED,0,0,0.0363,0,0.7064,0.0176,60,3,0,0,2025-11-27T12:12:28.349371
1764238358,Intersection_B2,BLOCK_B,NS_YELLOW,0,1,0.0479,0,0.8917,0.0281,73,2,0,0,2025-11-27T12:12:38.654162
1764238368,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0347,0,0.715,0.0391,138,3,0,0,2025-11-27T12:12:48.964436
1764238379,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0013,0,0.7601,0.0136,96,0,0,0,2025-11-27T12:12:59.285474
1764238389,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0417,0,0.9802,0.0087,73,2,0,0,2025-11-27T12:13:09.622516
1764238400,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.1736,0,0.7857,0.0162,97,1,0,1,2025-11-27T12:13:20.061147
1764238410,Intersection_A1,BLOCK_A,EW_GREEN,0,0,0.0189,1,0.925,0.0198,141,3,0,0,2025-11-27T12:13:30.456753
1764238420,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0395,0,0.7991,0.0145,142,3,0,0,2025-11-27T12:13:40.809760
1764238431,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0496,0,0.7122,0.0303,50,0,0,0,2025-11-27T12:13:51.218590
1764238442,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0423,0,0.7454,0.0008,92,3,0,0,2025-11-27T12:14:02.548927
1764238452,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.036,0,0.8445,0.0073,140,2,0,0,2025-11-27T12:14:12.890278
1764238463,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0457,0,0.7486,0.049,118,3,0,0,2025-11-27T12:14:23.265471
1764238473,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0417,0,0.9355,0.0268,74,3,0,0,2025-11-27T12:14:33.606020
1764238483,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.016,0,0.7774,0.0359,131,2,0,0,2025-11-27T12:14:43.923381
1764238494,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.0062,0,0.752,0.0418,106,4,0,0,2025-11-27T12:14:54.243024
1764238504,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0068,0,0.9213,0.0469,81,0,0,0,2025-11-27T12:15:04.611757
1764238514,Intersection_D4,BLOCK_D,EW_YELLOW,0,1,0.0381,0,0.917,0.0248,146,1,0,0,2025-11-27T12:15:14.919375
1764238525,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0007,0,0.9827,0.0487,89,1,0,0,2025-11-27T12:15:25.341649
1764238535,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0007,0,0.9793,0.0386,88,1,0,0,2025-11-27T12:15:35.655363
1764238545,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0175,1,0.9876,0.034,93,2,0,0,2025-11-27T12:15:45.978287
1764238556,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0208,0,0.9603,0.0406,108,0,0,0,2025-11-27T12:15:56.890930
1764238567,Intersection_D4,BLOCK_D,ALL_RED,0,0,0.0264,0,0.8016,0.0148,123,2,0,0,2025-11-27T12:16:07.292043
1764238577,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0278,0,0.783,0.0034,73,3,0,0,2025-11-27T12:16:17.660983
1764238588,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0107,0,0.758,0.0461,78,1,0,0,2025-11-27T12:16:28.357160
1764238598,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.1548,0,0.9835,0.0065,93,4,0,1,2025-11-27T12:16:38.725454
1764238609,Intersection_B2,BLOCK_B,NS_YELLOW,0,1,0.0181,0,0.7778,0.0466,145,3,0,0,2025-11-27T12:16:49.048247
1764238619,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0354,0,0.876,0.0065,59,4,0,0,2025-11-27T12:16:59.424357
1764238629,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.016,0,0.7797,0.0291,65,0,0,0,2025-11-27T12:17:09.762750
1764238640,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0,0,0.9145,0.0295,117,1,0,0,2025-11-27T12:17:20.138663
1764238650,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0133,0,0.8704,0.0412,148,3,0,0,2025-11-27T12:17:30.568077
1764238660,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0004,0,0.8127,0.0253,117,4,0,0,2025-11-27T12:17:40.866691
1764238671,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0292,0,0.7833,0.0448,105,0,0,0,2025-11-27T12:17:51.187919
1764238682,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0175,0,0.9518,0.0343,82,0,0,0,2025-11-27T12:18:02.051391
1764238692,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.2264,0,0.7183,0.0218,102,0,0,1,2025-11-27T12:18:12.442556
1764238702,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0195,0,0.7299,0.0365,144,3,0,0,2025-11-27T12:18:22.813586
1764238713,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0113,0,0.8177,0.0196,138,4,0,0,2025-11-27T12:18:33.200880
1764238723,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.0282,0,0.8329,0.0465,143,0,0,0,2025-11-27T12:18:43.566739
1764238733,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0292,0,0.9779,0.0438,94,0,0,0,2025-11-27T12:18:53.890587
1764238744,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0202,0,0.8377,0.0242,103,4,0,0,2025-11-27T12:19:04.207655
1764238754,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0262,0,0.8894,0.0029,106,4,0,0,2025-11-27T12:19:14.534364
1764238764,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.2046,0,0.8715,0.036,53,1,0,1,2025-11-27T12:19:24.852856
1764238775,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0248,0,0.8877,0.0341,52,4,0,0,2025-11-27T12:19:35.248708
1764238785,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0144,0,0.9948,0.0147,60,4,0,0,2025-11-27T12:19:45.565642
1764238795,Intersection_C3,BLOCK_C,NS_YELLOW,0,1,0.046,0,0.7885,0.0089,139,0,0,0,2025-11-27T12:19:55.940260
1764238806,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0257,0,0.8328,0.0212,78,0,0,0,2025-11-27T12:20:06.263093
1764238816,Intersection_A1,BLOCK_A,EW_YELLOW,0,1,0.0059,0,0.881,0.0493,93,3,0,0,2025-11-27T12:20:16.583209
1764238826,Intersection_D4,BLOCK_D,NS_GREEN,0,0,0.0235,0,0.7479,0.0396,122,4,0,0,2025-11-27T12:20:26.896224
1764238837,Intersection_D4,BLOCK_D,EW_YELLOW,0,1,0.0091,0,0.7967,0.0304,82,3,0,0,2025-11-27T12:20:37.269316
1764238847,Intersection_D4,BLOCK_D,EW_YELLOW,0,1,0.0452,0,0.83,0.0433,119,0,0,0,2025-11-27T12:20:47.585547
1764238857,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0086,0,0.9716,0.0206,141,0,0,0,2025-11-27T12:20:57.903961
1764238868,Intersection_D4,BLOCK_D,ALL_RED,0,1,0.0447,0,0.885,0.0255,94,4,0,0,2025-11-27T12:21:08.215749
1764238878,Intersection_A1,BLOCK_A,ALL_RED,0,1,0.044,0,0.7888,0.0127,102,0,0,0,2025-11-27T12:21:18.546924
1764239106,Intersection_B2,BLOCK_B,EW_YELLOW,0,1,0.0211,0,0.8965,0.0038,64,2,0,0,2025-11-27T12:25:06.094127
1764239116,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0362,0,0.7421,0.0145,65,1,0,0,2025-11-27T12:25:16.586270
1764239126,Intersection_D4,BLOCK_D,NS_GREEN,0,0,0.0312,0,0.9624,0.0209,78,4,0,0,2025-11-27T12:25:26.917075
1764239137,Intersection_B2,BLOCK_B,EW_YELLOW,0,0,0.0432,0,0.9135,0.0152,82,1,0,0,2025-11-27T12:25:37.289416
1764239147,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0043,0,0.8344,0.0279,121,0,0,0,2025-11-27T12:25:47.618780
1764239157,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.034,0,0.7798,0.0004,65,1,0,0,2025-11-27T12:25:57.957509
1764239168,Intersection_A1,BLOCK_A,EW_GREEN,0,0,0.0023,0,0.7081,0.0207,52,1,1,0,2025-11-27T12:26:08.296645
1764239178,Intersection_C3,BLOCK_C,EW_GREEN,0,0,0.0456,0,0.8599,0.0446,138,0,0,0,2025-11-27T12:26:18.664033
1764239189,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.2708,0,0.8255,0.0168,127,2,0,1,2025-11-27T12:26:29.012614
1764239199,Intersection_D4,BLOCK_D,NS_GREEN,0,0,0.0272,0,0.8806,0.019,125,4,0,0,2025-11-27T12:26:39.373876
1764239209,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0136,0,0.7064,0.0359,52,2,0,0,2025-11-27T12:26:49.733327
1764239220,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.0321,0,0.836,0.0108,63,4,0,0,2025-11-27T12:27:00.036146
1764239230,Intersection_B2,BLOCK_B,ALL_RED,0,0,0.0182,0,0.7275,0.0338,84,1,0,0,2025-11-27T12:27:10.369210
1764239303,Intersection_D4,BLOCK_D,NS_GREEN,0,0,0.0333,0,0.8009,0.0198,88,4,0,0,2025-11-27T12:28:23.298238
1764239313,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0326,0,0.8831,0.0123,85,4,0,0,2025-11-27T12:28:33.752148
1764239324,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0295,0,0.9617,0.0448,106,4,0,0,2025-11-27T12:28:44.061476
1764239334,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0321,0,0.7826,0.0246,148,1,0,0,2025-11-27T12:28:54.403674
1764239344,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0073,0,0.8481,0.0234,142,2,0,0,2025-11-27T12:29:04.772860
1764239355,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.038,0,0.9909,0.0304,149,4,0,0,2025-11-27T12:29:15.109012
1764239365,Intersection_B2,BLOCK_B,ALL_RED,0,1,0.0156,0,0.708,0.0201,74,0,0,0,2025-11-27T12:29:25.435531
1764239375,Intersection_B2,BLOCK_B,ALL_RED,1,0,0.4199,0,0.1394,0.0324,107,1,0,1,2025-11-27T12:29:35.840952
